sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,Predicted Grade
0,18,1,0,1,2,1,4,2,0,1,1,1,1,1,1,1,1,4,3,2,4,5,3,14,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,16,1,1,1,2,2,1,4,0,0,0,1,0,1,1,1,1,5,2,3,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
1,15,0,1,1,1,1,1,2,2,1,1,0,0,0,1,1,1,3,3,4,2,4,5,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,15,1,1,1,1,1,1,2,0,0,1,0,1,0,1,1,0,4,3,2,2,3,4,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,18,1,1,1,4,4,1,2,0,0,0,1,1,0,1,1,0,3,2,4,1,4,2,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,17,1,0,1,3,2,2,2,0,0,0,1,0,1,1,1,0,4,4,4,1,3,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1
0,18,1,0,1,4,3,2,1,0,0,0,1,1,1,1,1,0,4,2,3,1,2,1,8,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,16,1,1,1,4,2,2,2,0,0,1,1,1,1,1,1,0,5,3,3,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0,19,1,1,1,4,4,2,1,1,0,1,1,0,1,1,1,1,4,3,4,1,1,4,38,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,18,1,1,1,2,2,1,2,1,0,1,1,1,1,1,1,0,4,4,4,2,4,5,15,0,0,1,0,0,1,0,0,1,0,0,1,0,1
